x,y,workbench,zemax,absoluteError,relativeError
-0.25806451612903225,0.5161290322580645,-0.04872078156994885,-0.048720781545717164,2.4231686102105243E-11,4.973583208916185E-10
-0.22580645161290322,0.5161290322580645,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
-0.1935483870967742,0.5161290322580645,-0.04687145380542896,-0.046871453770770045,3.465891462717252E-11,7.39446119949164E-10
-0.16129032258064516,0.5161290322580645,-0.04601834368071785,-0.04601834373226371,5.1545857859824906E-11,1.1201154513452387E-09
-0.12903225806451613,0.5161290322580645,-0.045267226113058605,-0.04526722613236624,1.9307631882181653E-11,4.2652562420599975E-10
-0.0967741935483871,0.5161290322580645,-0.04464997044359353,-0.04464997046579433,2.2200803695415772E-11,4.972187767161789E-10
-0.06451612903225806,0.5161290322580645,-0.04419136593153918,-0.04419136593656989,5.0307050192266445E-12,1.1383909305830172E-10
-0.03225806451612903,0.5161290322580645,-0.04390911997662028,-0.04390911995328607,2.3334209564573882E-11,5.314205702459677E-10
0,0.5161290322580645,-0.043813857417717095,-0.04381385741967749,1.960397122413582E-12,4.4743769160419476E-11
0.03225806451612903,0.5161290322580645,-0.04390911997662028,-0.04390911995328607,2.3334209564573882E-11,5.314205702459677E-10
0.06451612903225806,0.5161290322580645,-0.04419136593153918,-0.04419136593656989,5.0307050192266445E-12,1.1383909305830172E-10
0.0967741935483871,0.5161290322580645,-0.04464997044359353,-0.04464997046579433,2.2200803695415772E-11,4.972187767161789E-10
0.12903225806451613,0.5161290322580645,-0.045267226113058605,-0.04526722613236624,1.9307631882181653E-11,4.2652562420599975E-10
0.16129032258064516,0.5161290322580645,-0.04601834368071785,-0.04601834373226371,5.1545857859824906E-11,1.1201154513452387E-09
0.1935483870967742,0.5161290322580645,-0.04687145380542896,-0.046871453770770045,3.465891462717252E-11,7.39446119949164E-10
0.22580645161290322,0.5161290322580645,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
0.25806451612903225,0.5161290322580645,-0.04872078156994885,-0.048720781545717164,2.4231686102105243E-11,4.973583208916185E-10
0.2903225806451613,0.5161290322580645,-0.049617875209017254,-0.049617875151508166,5.750908776969155E-11,1.159039712887494E-09
0.3225806451612903,0.5161290322580645,-0.050418718301032665,-0.05041871839818439,9.715172416546736E-11,1.926897931006629E-09
0.3548387096774194,0.5161290322580645,-0.0510560720514765,-0.051056072051996214,5.197162145087475E-13,1.017932233367779E-11
0.3870967741935484,0.5161290322580645,-0.051455632614616116,-0.05145563257632007,3.829604688920796E-11,7.442537380607742E-10
0.41935483870967744,0.5161290322580645,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
0.45161290322580644,0.5161290322580645,-0.05120885999790402,-0.051208859997242846,6.611725056338003E-13,1.291129124275367E-11
0.4838709677419355,0.5161290322580645,-0.050378632735124516,-0.05037863278486362,4.973910172623164E-11,9.873055098306652E-10
0.5161290322580645,0.5161290322580645,-0.04894283424042876,-0.04894283422011762,2.0311134718564716E-11,4.149971092237229E-10
0.5483870967741935,0.5161290322580645,-0.04679190328601613,-0.04679190331124001,2.5223878541424938E-11,5.390650252811119E-10
0.5806451612903226,0.5161290322580645,-0.04380924326734225,-0.04380924328604763,1.870537752468593E-11,4.269733079512747E-10
0.6129032258064516,0.5161290322580645,-0.039871228200892894,-0.03987122819182381,9.06908576014942E-12,2.274594029689101E-10
0.6451612903225806,0.5161290322580645,-0.03484720918146483,-0.03484720917719015,4.274684772820336E-12,1.2266935785544647E-10
0.6774193548387096,0.5161290322580645,-0.02859952167381438,-0.028599521679293822,5.479443287992325E-12,1.9159213043620466E-10
0.7096774193548387,0.5161290322580645,-0.0209834927680291,-0.020983492757637418,1.0391684041044513E-11,4.952313783539313E-10
0.7419354838709677,0.5161290322580645,-0.011847448652560683,-0.011847448725397934,7.283725185491807E-11,6.147927165008397E-09
0.7741935483870968,0.5161290322580645,-0.0010327232602095268,-0.0010327233283704712,6.816094433662045E-11,6.600116649264741E-08
0.8064516129032258,0.5161290322580645,0.011626333569582037,0.011626333562071468,7.510568555968433E-12,6.459963079392565E-10
0.8387096774193549,0.5161290322580645,0.026302347009422897,0.02630234694820557,6.121732634700727E-11,2.327447298431432E-09
-0.8064516129032258,0.5483870967741935,0.02094786676470957,0.02094786674099722,2.371234805731426E-11,1.1319695867124575E-09
-0.7741935483870968,0.5483870967741935,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
-0.7419354838709677,0.5483870967741935,-0.0043900873859721926,-0.004390087366109791,1.9862401653969464E-11,4.524375028912062E-09
-0.7096774193548387,0.5483870967741935,-0.014400289519932823,-0.014400289568467416,4.853459301124019E-11,3.370390073093898E-09
-0.6774193548387096,0.5483870967741935,-0.022851820150251428,-0.022851820179395854,2.914442645551851E-11,1.2753656481944634E-09
-0.6451612903225806,0.5483870967741935,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
-0.6129032258064516,0.5483870967741935,-0.03567845503797046,-0.03567845507710519,3.913473017869151E-11,1.0968728913322319E-09
-0.5806451612903226,0.5483870967741935,-0.04033584719843052,-0.04033584726642614,6.799561608206162E-11,1.6857366508985743E-09
-0.5483870967741935,0.5483870967741935,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
-0.5161290322580645,0.5483870967741935,-0.04679190328601613,-0.04679190331124001,2.5223878541424938E-11,5.390650252811119E-10
-0.4838709677419355,0.5483870967741935,-0.04883074784096724,-0.048830747916355215,7.538797364148309E-11,1.5438627679964919E-09
-0.45161290322580644,0.5483870967741935,-0.05022520421192906,-0.050225204237814236,2.5885175947149008E-11,5.15382193859955E-10
-0.41935483870967744,0.5483870967741935,-0.051077774089570635,-0.051077774032510286,5.7060349500925867E-11,1.117126785215968E-09
-0.3870967741935484,0.5483870967741935,-0.05148391377540429,-0.05148391383783792,6.243363465108231E-11,1.2126823700259737E-09
-0.3548387096774194,0.5483870967741935,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
-0.3225806451612903,0.5483870967741935,-0.05130347011750653,-0.05130347007440427,4.310225787396149E-11,8.401431289433493E-10
-0.2903225806451613,0.5483870967741935,-0.050872527822572386,-0.050872527807102885,1.5469500680431736E-11,3.0408358592064824E-10
-0.25806451612903225,0.5483870967741935,-0.050306429355777685,-0.050306429381048796,2.5271111592228834E-11,5.023435752279578E-10
-0.22580645161290322,0.5483870967741935,-0.04966533491706643,-0.04966533491148095,5.585476525737931E-12,1.1246227445547252E-10
-0.1935483870967742,0.5483870967741935,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
-0.16129032258064516,0.5483870967741935,-0.048363445008881775,-0.04836344503151951,2.2637731966757002E-11,4.680752570873209E-10
-0.12903225806451613,0.5483870967741935,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
-0.0967741935483871,0.5483870967741935,-0.04730668745925074,-0.04730668744358049,1.5670249819965676E-11,3.3124808915556666E-10
-0.06451612903225806,0.5483870967741935,-0.046945468161830525,-0.046945468127915564,3.391496111726511E-11,7.224331222953123E-10
-0.03225806451612903,0.5483870967741935,-0.04672165451589923,-0.04672165455084181,3.494258354885815E-11,7.47888401743867E-10
0,0.5483870967741935,-0.04664586967950935,-0.04664586968390237,4.39302066945757E-12,9.417812765046622E-11
0.03225806451612903,0.5483870967741935,-0.04672165451589923,-0.04672165455084181,3.494258354885815E-11,7.47888401743867E-10
0.06451612903225806,0.5483870967741935,-0.046945468161830525,-0.046945468127915564,3.391496111726511E-11,7.224331222953123E-10
0.0967741935483871,0.5483870967741935,-0.04730668745925074,-0.04730668744358049,1.5670249819965676E-11,3.3124808915556666E-10
0.12903225806451613,0.5483870967741935,-0.04778760799522985,-0.04778760806431189,6.908203870059637E-11,1.4456057019557608E-09
0.16129032258064516,0.5483870967741935,-0.048363445008881775,-0.04836344503151951,2.2637731966757002E-11,4.680752570873209E-10
0.1935483870967742,0.5483870967741935,-0.04900233456431609,-0.049002334573727886,9.411797730063398E-12,1.920683537210376E-10
0.22580645161290322,0.5483870967741935,-0.04966533491706643,-0.04966533491148095,5.585476525737931E-12,1.1246227445547252E-10
0.25806451612903225,0.5483870967741935,-0.050306429355777685,-0.050306429381048796,2.5271111592228834E-11,5.023435752279578E-10
0.2903225806451613,0.5483870967741935,-0.050872527822572386,-0.050872527807102885,1.5469500680431736E-11,3.0408358592064824E-10
0.3225806451612903,0.5483870967741935,-0.05130347011750653,-0.05130347007440427,4.310225787396149E-11,8.401431289433493E-10
0.3548387096774194,0.5483870967741935,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
0.3870967741935484,0.5483870967741935,-0.05148391377540429,-0.05148391383783792,6.243363465108231E-11,1.2126823700259737E-09
0.41935483870967744,0.5483870967741935,-0.051077774089570635,-0.051077774032510286,5.7060349500925867E-11,1.117126785215968E-09
0.45161290322580644,0.5483870967741935,-0.05022520421192906,-0.050225204237814236,2.5885175947149008E-11,5.15382193859955E-10
0.4838709677419355,0.5483870967741935,-0.04883074784096724,-0.048830747916355215,7.538797364148309E-11,1.5438627679964919E-09
0.5161290322580645,0.5483870967741935,-0.04679190328601613,-0.04679190331124001,2.5223878541424938E-11,5.390650252811119E-10
0.5483870967741935,0.5483870967741935,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
0.5806451612903226,0.5483870967741935,-0.04033584719843052,-0.04033584726642614,6.799561608206162E-11,1.6857366508985743E-09
0.6129032258064516,0.5483870967741935,-0.03567845503797046,-0.03567845507710519,3.913473017869151E-11,1.0968728913322319E-09
0.6451612903225806,0.5483870967741935,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
0.6774193548387096,0.5483870967741935,-0.022851820150251428,-0.022851820179395854,2.914442645551851E-11,1.2753656481944634E-09
0.7096774193548387,0.5483870967741935,-0.014400289519932823,-0.014400289568467416,4.853459301124019E-11,3.370390073093898E-09
0.7419354838709677,0.5483870967741935,-0.0043900873859721926,-0.004390087366109791,1.9862401653969464E-11,4.524375028912062E-09
0.7741935483870968,0.5483870967741935,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
0.8064516129032258,0.5483870967741935,0.02094786676470957,0.02094786674099722,2.371234805731426E-11,1.1319695867124575E-09
-0.8064516129032258,0.5806451612903226,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.7741935483870968,0.5806451612903226,0.016915034981948365,0.01691503500015752,1.820915640493581E-11,1.0765071668350813E-09
-0.7419354838709677,0.5806451612903226,0.004219591362652181,0.004219591334499705,2.8152476010123717E-11,6.6718489489602695E-09
-0.7096774193548387,0.5806451612903226,-0.006717580713003775,-0.006717580720561578,7.557803341495806E-12,1.1250781577305687E-09
-0.6774193548387096,0.5806451612903226,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
-0.6451612903225806,0.5806451612903226,-0.023944553871625363,-0.023944553937046646,6.542128297426508E-11,2.732198860177816E-09
-0.6129032258064516,0.5806451612903226,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
-0.5806451612903226,0.5806451612903226,-0.03595082455769286,-0.03595082459817381,4.0480944984988554E-11,1.126008803343133E-09
-0.5483870967741935,0.5806451612903226,-0.04033584719843052,-0.04033584726642614,6.799561608206162E-11,1.6857366508985743E-09
-0.5161290322580645,0.5806451612903226,-0.04380924326734225,-0.04380924328604763,1.870537752468593E-11,4.269733079512747E-10
-0.4838709677419355,0.5806451612903226,-0.0464875674087394,-0.046487567496644774,8.790537742164872E-11,1.890943797564656E-09
-0.45161290322580644,0.5806451612903226,-0.0484803412844622,-0.048480341249980415,3.448178548248748E-11,7.11252944872813E-10
-0.41935483870967744,0.5806451612903226,-0.049890047660751835,-0.04989004765820124,2.550591682304315E-12,5.1124258284508425E-11
-0.3870967741935484,0.5806451612903226,-0.050812125208567385,-0.05081212518438294,2.4184446112407443E-11,4.759581699180831E-10
-0.3548387096774194,0.5806451612903226,-0.051334963158795315,-0.05133496313195387,2.6841445732728175E-11,5.22868705753886E-10
-0.3225806451612903,0.5806451612903226,-0.05153989696111875,-0.05153989694737335,1.374540065102181E-11,2.6669437591342183E-10
-0.2903225806451613,0.5806451612903226,-0.05150120365267188,-0.05150120360880204,4.386983831761171E-11,8.518216127693362E-10
-0.25806451612903225,0.5806451612903226,-0.05128609800060065,-0.05128609793287689,6.772375715780043E-11,1.3205090636148047E-09
-0.22580645161290322,0.5806451612903226,-0.050954729164591796,-0.05095472910225288,6.233891874929398E-11,1.2234177248631035E-09
-0.1935483870967742,0.5806451612903226,-0.05056017728684812,-0.05056017727522831,1.161980928143791E-11,2.2982137143595366E-10
-0.16129032258064516,0.5806451612903226,-0.050148450964800695,-0.05014845096746962,2.668927578941549E-12,5.3220538769439424E-11
-0.12903225806451613,0.5806451612903226,-0.04975848437314476,-0.04975848439255867,1.94139149201078E-11,3.9016290703201425E-10
-0.0967741935483871,0.5806451612903226,-0.04942213576439621,-0.04942213582766827,6.327206120149143E-11,1.2802372892607663E-09
-0.06451612903225806,0.5806451612903226,-0.04916418548575669,-0.0491641854844106,1.346089906206771E-12,2.7379481485228727E-11
-0.03225806451612903,0.5806451612903226,-0.04900233456431609,-0.049002334573716076,9.399987732638948E-12,1.9182734484819675E-10
0,0.5806451612903226,-0.04894720407825368,-0.04894720409371162,1.5457940483187826E-11,3.1580844645575477E-10
0.03225806451612903,0.5806451612903226,-0.04900233456431609,-0.049002334573716076,9.399987732638948E-12,1.9182734484819675E-10
0.06451612903225806,0.5806451612903226,-0.04916418548575669,-0.0491641854844106,1.346089906206771E-12,2.7379481485228727E-11
0.0967741935483871,0.5806451612903226,-0.04942213576439621,-0.04942213582766827,6.327206120149143E-11,1.2802372892607663E-09
0.12903225806451613,0.5806451612903226,-0.04975848437314476,-0.04975848439255867,1.94139149201078E-11,3.9016290703201425E-10
0.16129032258064516,0.5806451612903226,-0.050148450964800695,-0.05014845096746962,2.668927578941549E-12,5.3220538769439424E-11
0.1935483870967742,0.5806451612903226,-0.05056017728684812,-0.05056017727522831,1.161980928143791E-11,2.2982137143595366E-10
0.22580645161290322,0.5806451612903226,-0.050954729164591796,-0.05095472910225288,6.233891874929398E-11,1.2234177248631035E-09
0.25806451612903225,0.5806451612903226,-0.05128609800060065,-0.05128609793287689,6.772375715780043E-11,1.3205090636148047E-09
0.2903225806451613,0.5806451612903226,-0.05150120365267188,-0.05150120360880204,4.386983831761171E-11,8.518216127693362E-10
0.3225806451612903,0.5806451612903226,-0.05153989696111875,-0.05153989694737335,1.374540065102181E-11,2.6669437591342183E-10
0.3548387096774194,0.5806451612903226,-0.051334963158795315,-0.05133496313195387,2.6841445732728175E-11,5.22868705753886E-10
0.3870967741935484,0.5806451612903226,-0.050812125208567385,-0.05081212518438294,2.4184446112407443E-11,4.759581699180831E-10
0.41935483870967744,0.5806451612903226,-0.049890047660751835,-0.04989004765820124,2.550591682304315E-12,5.1124258284508425E-11
0.45161290322580644,0.5806451612903226,-0.0484803412844622,-0.048480341249980415,3.448178548248748E-11,7.11252944872813E-10
0.4838709677419355,0.5806451612903226,-0.0464875674087394,-0.046487567496644774,8.790537742164872E-11,1.890943797564656E-09
0.5161290322580645,0.5806451612903226,-0.04380924326734225,-0.04380924328604763,1.870537752468593E-11,4.269733079512747E-10
0.5483870967741935,0.5806451612903226,-0.04033584719843052,-0.04033584726642614,6.799561608206162E-11,1.6857366508985743E-09
0.5806451612903226,0.5806451612903226,-0.03595082455769286,-0.03595082459817381,4.0480944984988554E-11,1.126008803343133E-09
0.6129032258064516,0.5806451612903226,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
0.6451612903225806,0.5806451612903226,-0.023944553871625363,-0.023944553937046646,6.542128297426508E-11,2.732198860177816E-09
0.6774193548387096,0.5806451612903226,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
0.7096774193548387,0.5806451612903226,-0.006717580713003775,-0.006717580720561578,7.557803341495806E-12,1.1250781577305687E-09
0.7419354838709677,0.5806451612903226,0.004219591362652181,0.004219591334499705,2.8152476010123717E-11,6.6718489489602695E-09
0.7741935483870968,0.5806451612903226,0.016915034981948365,0.01691503500015752,1.820915640493581E-11,1.0765071668350813E-09
0.8064516129032258,0.5806451612903226,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.7741935483870968,0.6129032258064516,0.027823523695285624,0.02782352373203471,3.674908641282393E-11,1.320791958874452E-09
-0.7419354838709677,0.6129032258064516,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
-0.7096774193548387,0.6129032258064516,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
-0.6774193548387096,0.6129032258064516,-0.008085825663064053,-0.008085825634344996,2.8719056646697716E-11,3.5517778821140933E-09
-0.6451612903225806,0.6129032258064516,-0.01686836093391643,-0.016868360917596695,1.6319733758818344E-11,9.674759651243864E-10
-0.6129032258064516,0.6129032258064516,-0.024304087794567376,-0.024304087807628116,1.3060739989523285E-11,5.373886110394986E-10
-0.5806451612903226,0.6129032258064516,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
-0.5483870967741935,0.6129032258064516,-0.03567845503797046,-0.03567845507710519,3.913473017869151E-11,1.0968728913322319E-09
-0.5161290322580645,0.6129032258064516,-0.039871228200892894,-0.03987122819182381,9.06908576014942E-12,2.274594029689101E-10
-0.4838709677419355,0.6129032258064516,-0.0432254451277937,-0.04322544509128079,3.651291075046359E-11,8.447087282353695E-10
-0.45161290322580644,0.6129032258064516,-0.04585060584741314,-0.04585060591035456,6.294141596807634E-11,1.372749928128259E-09
-0.41935483870967744,0.6129032258064516,-0.047849173343012204,-0.047849173323740245,1.9271959028621666E-11,4.0276472277233537E-10
-0.3870967741935484,0.6129032258064516,-0.04931656734902981,-0.049316567362185024,1.3155213030024981E-11,2.6675037890232685E-10
-0.3548387096774194,0.6129032258064516,-0.05034115998576749,-0.05034115999065649,4.888998927921051E-12,9.711732762670681E-11
-0.3225806451612903,0.6129032258064516,-0.05100427066853691,-0.05100427072436939,5.583247753015996E-11,1.0946627946487567E-09
-0.2903225806451613,0.6129032258064516,-0.05138016198419026,-0.05138016203442533,5.0235073045801215E-11,9.777134025412982E-10
-0.25806451612903225,0.6129032258064516,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
-0.22580645161290322,0.6129032258064516,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
-0.1935483870967742,0.6129032258064516,-0.051421211970382456,-0.051421212029060866,5.867840935369628E-11,1.141132366163092E-09
-0.16129032258064516,0.6129032258064516,-0.051249584084891456,-0.05124958409515349,1.0262034277896959E-11,2.0023644014054363E-10
-0.12903225806451613,0.6129032258064516,-0.0510560720514765,-0.051056072051996214,5.197162145087475E-13,1.017932233367779E-11
-0.0967741935483871,0.6129032258064516,-0.050872527822572386,-0.050872527782918314,3.965407169292945E-11,7.794790906034802E-10
-0.06451612903225806,0.6129032258064516,-0.050723726896374,-0.05072372686104198,3.533202203032104E-11,6.965580846831972E-10
-0.03225806451612903,0.6129032258064516,-0.050627367035053966,-0.05062736701345566,2.159830647663341E-11,4.26613267699524E-10
0,0.6129032258064516,-0.050594067128087755,-0.05059406714244747,1.4359714806122525E-11,2.838221083450908E-10
0.03225806451612903,0.6129032258064516,-0.050627367035053966,-0.05062736701345566,2.159830647663341E-11,4.26613267699524E-10
0.06451612903225806,0.6129032258064516,-0.050723726896374,-0.05072372686104198,3.533202203032104E-11,6.965580846831972E-10
0.0967741935483871,0.6129032258064516,-0.050872527822572386,-0.050872527782918314,3.965407169292945E-11,7.794790906034802E-10
0.12903225806451613,0.6129032258064516,-0.0510560720514765,-0.051056072051996214,5.197162145087475E-13,1.017932233367779E-11
0.16129032258064516,0.6129032258064516,-0.051249584084891456,-0.05124958409515349,1.0262034277896959E-11,2.0023644014054363E-10
0.1935483870967742,0.6129032258064516,-0.051421211970382456,-0.051421212029060866,5.867840935369628E-11,1.141132366163092E-09
0.22580645161290322,0.6129032258064516,-0.05153202903047169,-0.051532029032184096,1.7124079931818414E-12,3.322997416058205E-11
0.25806451612903225,0.6129032258064516,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
0.2903225806451613,0.6129032258064516,-0.05138016198419026,-0.05138016203442533,5.0235073045801215E-11,9.777134025412982E-10
0.3225806451612903,0.6129032258064516,-0.05100427066853691,-0.05100427072436939,5.583247753015996E-11,1.0946627946487567E-09
0.3548387096774194,0.6129032258064516,-0.05034115998576749,-0.05034115999065649,4.888998927921051E-12,9.711732762670681E-11
0.3870967741935484,0.6129032258064516,-0.04931656734902981,-0.049316567362185024,1.3155213030024981E-11,2.6675037890232685E-10
0.41935483870967744,0.6129032258064516,-0.047849173343012204,-0.047849173323740245,1.9271959028621666E-11,4.0276472277233537E-10
0.45161290322580644,0.6129032258064516,-0.04585060584741314,-0.04585060591035456,6.294141596807634E-11,1.372749928128259E-09
0.4838709677419355,0.6129032258064516,-0.0432254451277937,-0.04322544509128079,3.651291075046359E-11,8.447087282353695E-10
0.5161290322580645,0.6129032258064516,-0.039871228200892894,-0.03987122819182381,9.06908576014942E-12,2.274594029689101E-10
0.5483870967741935,0.6129032258064516,-0.03567845503797046,-0.03567845507710519,3.913473017869151E-11,1.0968728913322319E-09
0.5806451612903226,0.6129032258064516,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
0.6129032258064516,0.6129032258064516,-0.024304087794567376,-0.024304087807628116,1.3060739989523285E-11,5.373886110394986E-10
0.6451612903225806,0.6129032258064516,-0.01686836093391643,-0.016868360917596695,1.6319733758818344E-11,9.674759651243864E-10
0.6774193548387096,0.6129032258064516,-0.008085825663064053,-0.008085825634344996,2.8719056646697716E-11,3.5517778821140933E-09
0.7096774193548387,0.6129032258064516,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
0.7419354838709677,0.6129032258064516,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
0.7741935483870968,0.6129032258064516,0.027823523695285624,0.02782352373203471,3.674908641282393E-11,1.320791958874452E-09
-0.7419354838709677,0.6451612903225806,0.025396699105728587,0.025396699043991677,6.173691072253185E-11,2.430902953789087E-09
-0.7096774193548387,0.6451612903225806,0.012447272094365538,0.01244727205100323,4.33623085355217E-11,3.4836796655397893E-09
-0.6774193548387096,0.6451612903225806,0.001186491782215679,0.001186491767997671,1.4218008064295629E-11,1.1983233637001971E-08
-0.6451612903225806,0.6451612903225806,-0.008537198649400536,-0.008537198667680799,1.82802627202161E-11,2.1412483686738527E-09
-0.6129032258064516,0.6451612903225806,-0.01686836093391643,-0.016868360917596695,1.6319733758818344E-11,9.674759651243864E-10
-0.5806451612903226,0.6451612903225806,-0.023944553871625363,-0.023944553937046646,6.542128297426508E-11,2.732198860177816E-09
-0.5483870967741935,0.6451612903225806,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
-0.5161290322580645,0.6451612903225806,-0.03484720918146483,-0.03484720917719015,4.274684772820336E-12,1.2266935785544647E-10
-0.4838709677419355,0.6451612903225806,-0.0389137105081961,-0.038913710471801276,3.6394824654006896E-11,9.352699655916986E-10
-0.45161290322580644,0.6451612903225806,-0.0422053075674062,-0.04220530754355241,2.3853793940098456E-11,5.65184696628103E-10
-0.41935483870967744,0.6451612903225806,-0.044824441926917334,-0.04482444192746066,5.433292704637438E-13,1.2121272392928235E-11
-0.3870967741935484,0.6451612903225806,-0.04686651382840308,-0.04686651380717085,2.1232231250944977E-11,4.5303628382310615E-10
-0.3548387096774194,0.6451612903225806,-0.04841987703607455,-0.048419877076697204,4.062265107629415E-11,8.389664230652169E-10
-0.3225806451612903,0.6451612903225806,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
-0.2903225806451613,0.6451612903225806,-0.050378632735124516,-0.05037863278484,4.971548173138274E-11,9.868366603696952E-10
-0.25806451612903225,0.6451612903225806,-0.05092546043888384,-0.050925460466375014,2.7491176002314432E-11,5.398316627979489E-10
-0.22580645161290322,0.6451612903225806,-0.051266442315911674,-0.05126644239303555,7.712387672942356E-11,1.5043734874004187E-09
-0.1935483870967742,0.6451612903225806,-0.05145463735900232,-0.051454637365272955,6.270636787597539E-12,1.218672817200657E-10
-0.16129032258064516,0.6451612903225806,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
-0.12903225806451613,0.6451612903225806,-0.05154955591654835,-0.05154955588693182,2.96165314495056E-11,5.745254433319687E-10
-0.0967741935483871,0.6451612903225806,-0.05152704356226521,-0.05152704361074075,4.847554302411794E-11,9.407786596553984E-10
-0.06451612903225806,0.6451612903225806,-0.05149326903306655,-0.051493269066308654,3.324210351429713E-11,6.45562111651734E-10
-0.03225806451612903,0.6451612903225806,-0.05146592648762372,-0.0514659265449205,5.72967784329137E-11,1.113295383556418E-09
0,0.6451612903225806,-0.051455632614616116,-0.051455632576697954,3.7918161666095074E-11,7.369098341095233E-10
0.03225806451612903,0.6451612903225806,-0.05146592648762372,-0.0514659265449205,5.72967784329137E-11,1.113295383556418E-09
0.06451612903225806,0.6451612903225806,-0.05149326903306655,-0.051493269066308654,3.324210351429713E-11,6.45562111651734E-10
0.0967741935483871,0.6451612903225806,-0.05152704356226521,-0.05152704361074075,4.847554302411794E-11,9.407786596553984E-10
0.12903225806451613,0.6451612903225806,-0.05154955591654835,-0.05154955588693182,2.96165314495056E-11,5.745254433319687E-10
0.16129032258064516,0.6451612903225806,-0.05153603560392757,-0.05153603562246763,1.854005837742534E-11,3.597494093888476E-10
0.1935483870967742,0.6451612903225806,-0.05145463735900232,-0.051454637365272955,6.270636787597539E-12,1.218672817200657E-10
0.22580645161290322,0.6451612903225806,-0.051266442315911674,-0.05126644239303555,7.712387672942356E-11,1.5043734874004187E-09
0.25806451612903225,0.6451612903225806,-0.05092546043888384,-0.050925460466375014,2.7491176002314432E-11,5.398316627979489E-10
0.2903225806451613,0.6451612903225806,-0.050378632735124516,-0.05037863278484,4.971548173138274E-11,9.868366603696952E-10
0.3225806451612903,0.6451612903225806,-0.04956583426579621,-0.04956583431118965,4.5393439007668235E-11,9.158211424965466E-10
0.3548387096774194,0.6451612903225806,-0.04841987703607455,-0.048419877076697204,4.062265107629415E-11,8.389664230652169E-10
0.3870967741935484,0.6451612903225806,-0.04686651382840308,-0.04686651380717085,2.1232231250944977E-11,4.5303628382310615E-10
0.41935483870967744,0.6451612903225806,-0.044824441926917334,-0.04482444192746066,5.433292704637438E-13,1.2121272392928235E-11
0.45161290322580644,0.6451612903225806,-0.0422053075674062,-0.04220530754355241,2.3853793940098456E-11,5.65184696628103E-10
0.4838709677419355,0.6451612903225806,-0.0389137105081961,-0.038913710471801276,3.6394824654006896E-11,9.352699655916986E-10
0.5161290322580645,0.6451612903225806,-0.03484720918146483,-0.03484720917719015,4.274684772820336E-12,1.2266935785544647E-10
0.5483870967741935,0.6451612903225806,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
0.5806451612903226,0.6451612903225806,-0.023944553871625363,-0.023944553937046646,6.542128297426508E-11,2.732198860177816E-09
0.6129032258064516,0.6451612903225806,-0.01686836093391643,-0.016868360917596695,1.6319733758818344E-11,9.674759651243864E-10
