x,y,workbench,zemax,absoluteError,relativeError
-0.41935483870967744,0.5161290322580645,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
-0.3870967741935484,0.5161290322580645,-0.193808871566928,-0.19380887148380496,8.312303623192463E-11,4.288918025038423E-10
-0.3548387096774194,0.5161290322580645,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
-0.3225806451612903,0.5161290322580645,-0.17770135799271272,-0.1777013579870913,5.621419996160171E-12,3.1634085748340346E-11
-0.2903225806451613,0.5161290322580645,-0.1703477579372292,-0.17034775790817897,2.9050234440219924E-11,1.7053487992415263E-10
-0.25806451612903225,0.5161290322580645,-0.16356467014182555,-0.16356467013227177,9.553774438231244E-12,5.840976801717192E-11
-0.22580645161290322,0.5161290322580645,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
-0.1935483870967742,0.5161290322580645,-0.15197341745530257,-0.15197341742207202,3.3230557194841026E-11,2.1866032730283758E-10
-0.16129032258064516,0.5161290322580645,-0.1472770050109774,-0.14727700499383053,1.7146867259398846E-11,1.1642596385034535E-10
-0.12903225806451613,0.5161290322580645,-0.14337460559685086,-0.1433746055113306,8.552025754227088E-11,5.964812055612763E-10
-0.0967741935483871,0.5161290322580645,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
-0.06451612903225806,0.5161290322580645,-0.13808757088847287,-0.13808757085941087,2.906200280428095E-11,2.1046067088738517E-10
-0.03225806451612903,0.5161290322580645,-0.13675084116904654,-0.13675084115323405,1.581249020610187E-11,1.1562993011782229E-10
0,0.5161290322580645,-0.13630393380353378,-0.13630393380960315,6.069367231020806E-12,4.452818830231879E-11
0.03225806451612903,0.5161290322580645,-0.13675084116904654,-0.13675084115323405,1.581249020610187E-11,1.1562993011782229E-10
0.06451612903225806,0.5161290322580645,-0.13808757088847287,-0.13808757085941087,2.906200280428095E-11,2.1046067088738517E-10
0.0967741935483871,0.5161290322580645,-0.14030214604813826,-0.1403021460176946,3.044364760285134E-11,2.169863289119744E-10
0.12903225806451613,0.5161290322580645,-0.14337460559685086,-0.1433746055113306,8.552025754227088E-11,5.964812055612763E-10
0.16129032258064516,0.5161290322580645,-0.1472770050109774,-0.14727700499383053,1.7146867259398846E-11,1.1642596385034535E-10
0.1935483870967742,0.5161290322580645,-0.15197341745530257,-0.15197341742207202,3.3230557194841026E-11,2.1866032730283758E-10
0.22580645161290322,0.5161290322580645,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
0.25806451612903225,0.5161290322580645,-0.16356467014182555,-0.16356467013227177,9.553774438231244E-12,5.840976801717192E-11
0.2903225806451613,0.5161290322580645,-0.1703477579372292,-0.17034775790817897,2.9050234440219924E-11,1.7053487992415263E-10
0.3225806451612903,0.5161290322580645,-0.17770135799271272,-0.1777013579870913,5.621419996160171E-12,3.1634085748340346E-11
0.3548387096774194,0.5161290322580645,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
0.3870967741935484,0.5161290322580645,-0.193808871566928,-0.19380887148380496,8.312303623192463E-11,4.288918025038423E-10
0.41935483870967744,0.5161290322580645,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
0.45161290322580644,0.5161290322580645,-0.2111850818084181,-0.21118508184023083,3.1812719125667854E-11,1.5063904537412037E-10
0.4838709677419355,0.5161290322580645,-0.22009468944899116,-0.22009468945855595,9.564793401750649E-12,4.3457629192601256E-11
0.5161290322580645,0.5161290322580645,-0.22900044417278878,-0.22900044413705473,3.573405460421952E-11,1.560436039278291E-10
0.5483870967741935,0.5161290322580645,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
0.5806451612903226,0.5161290322580645,-0.24629812136400955,-0.24629812135829365,5.7158999755557716E-12,2.3207241468321086E-11
0.6129032258064516,0.5161290322580645,-0.25441904462167214,-0.2544190446367635,1.5091372596032215E-11,5.931699263150017E-11
0.6451612903225806,0.5161290322580645,-0.26199412665218946,-0.26199412663152355,2.066591342497759E-11,7.887930042814567E-11
0.6774193548387096,0.5161290322580645,-0.2688680287501955,-0.26886802869221355,5.798195257256111E-11,2.1565209093319126E-10
0.7096774193548387,0.5161290322580645,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
0.7419354838709677,0.5161290322580645,-0.2798513180966584,-0.2798513180840934,1.256500459234644E-11,4.489885800205787E-11
0.7741935483870968,0.5161290322580645,-0.28361042667662884,-0.283610426630196,4.643285755889792E-11,1.6372055890400124E-10
0.8064516129032258,0.5161290322580645,-0.2859678115304756,-0.2859678115041178,2.635780482762584E-11,9.21705302739861E-11
0.8387096774193549,0.5161290322580645,-0.28672857305912963,-0.28672857309389455,3.476491317044861E-11,1.2124676935864428E-10
-0.8064516129032258,0.5483870967741935,-0.2866572151724323,-0.2866572151292587,4.317363133665708E-11,1.506106564148031E-10
-0.7741935483870968,0.5483870967741935,-0.285373326953941,-0.2853733269223401,3.1600944083720606E-11,1.1073545108271563E-10
-0.7419354838709677,0.5483870967741935,-0.2826440841181261,-0.28264408414254644,2.442035462735248E-11,8.639966656806628E-11
-0.7096774193548387,0.5483870967741935,-0.27865646435344404,-0.27865646436652786,1.3083811811753776E-11,4.6953196802727396E-11
-0.6774193548387096,0.5483870967741935,-0.2735895406934314,-0.2735895407239924,3.056099817655422E-11,1.1170382499156036E-10
-0.6451612903225806,0.5483870967741935,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
-0.6129032258064516,0.5483870967741935,-0.2608945106303225,-0.2608945105700968,6.022565779417732E-11,2.3084294745249522E-10
-0.5806451612903226,0.5483870967741935,-0.2535849672596199,-0.2535849672075896,5.2030268982150574E-11,2.0517883830060627E-10
-0.5483870967741935,0.5483870967741935,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
-0.5161290322580645,0.5483870967741935,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
-0.4838709677419355,0.5483870967741935,-0.22955307068401512,-0.22955307069431208,1.0296957730915324E-11,4.485654537214807E-11
-0.45161290322580644,0.5483870967741935,-0.22127971946728447,-0.22127971946473338,2.5510982215593003E-12,1.152883882775296E-11
-0.41935483870967744,0.5483870967741935,-0.21307432646354627,-0.21307432646888347,5.337202901856131E-12,2.504854991356997E-11
-0.3870967741935484,0.5483870967741935,-0.20504455262201288,-0.2050445525819568,4.005606957235841E-11,1.9535300532477155E-10
-0.3548387096774194,0.5483870967741935,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
-0.3225806451612903,0.5483870967741935,-0.18990270737669998,-0.18990270737169263,5.007355641239997E-12,2.6368005546330645E-11
-0.2903225806451613,0.5483870967741935,-0.18296614851743812,-0.18296614846080236,5.663575164405188E-11,3.095422411221888E-10
-0.25806451612903225,0.5483870967741935,-0.1765562274158587,-0.17655622735164167,6.421702059000722E-11,3.637199409687665E-10
-0.22580645161290322,0.5483870967741935,-0.1707407761986862,-0.17074077613077296,6.791323059474053E-11,3.977563657244052E-10
-0.1935483870967742,0.5483870967741935,-0.16557965268615643,-0.16557965274473987,5.858344365172741E-11,3.538082287323101E-10
-0.16129032258064516,0.5483870967741935,-0.1611247380823901,-0.1611247380053132,7.70769004176941E-11,4.783678867186269E-10
-0.12903225806451613,0.5483870967741935,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
-0.0967741935483871,0.5483870967741935,-0.15450116595821284,-0.15450116593707458,2.1138257810804362E-11,1.368161701731984E-10
-0.06451612903225806,0.5483870967741935,-0.15239637211804877,-0.15239637209734744,2.070132953946313E-11,1.358387293251284E-10
-0.03225806451612903,0.5483870967741935,-0.15112551216496148,-0.15112551218167064,1.6709161831940378E-11,1.1056479869430649E-10
0,0.5483870967741935,-0.15070056157364345,-0.15070056152238076,5.1262688538500356E-11,3.4016255825886393E-10
0.03225806451612903,0.5483870967741935,-0.15112551216496148,-0.15112551218167064,1.6709161831940378E-11,1.1056479869430649E-10
0.06451612903225806,0.5483870967741935,-0.15239637211804877,-0.15239637209734744,2.070132953946313E-11,1.358387293251284E-10
0.0967741935483871,0.5483870967741935,-0.15450116595821284,-0.15450116593707458,2.1138257810804362E-11,1.368161701731984E-10
0.12903225806451613,0.5483870967741935,-0.1574199349680731,-0.15741993500198778,3.391467662261505E-11,2.1544079930020805E-10
0.16129032258064516,0.5483870967741935,-0.1611247380823901,-0.1611247380053132,7.70769004176941E-11,4.783678867186269E-10
0.1935483870967742,0.5483870967741935,-0.16557965268615643,-0.16557965274473987,5.858344365172741E-11,3.538082287323101E-10
0.22580645161290322,0.5483870967741935,-0.1707407761986862,-0.17074077613077296,6.791323059474053E-11,3.977563657244052E-10
0.25806451612903225,0.5483870967741935,-0.1765562274158587,-0.17655622735164167,6.421702059000722E-11,3.637199409687665E-10
0.2903225806451613,0.5483870967741935,-0.18296614851743812,-0.18296614846080236,5.663575164405188E-11,3.095422411221888E-10
0.3225806451612903,0.5483870967741935,-0.18990270737669998,-0.18990270737169263,5.007355641239997E-12,2.6368005546330645E-11
0.3548387096774194,0.5483870967741935,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
0.3870967741935484,0.5483870967741935,-0.20504455262201288,-0.2050445525819568,4.005606957235841E-11,1.9535300532477155E-10
0.41935483870967744,0.5483870967741935,-0.21307432646354627,-0.21307432646888347,5.337202901856131E-12,2.504854991356997E-11
0.45161290322580644,0.5483870967741935,-0.22127971946728447,-0.22127971946473338,2.5510982215593003E-12,1.152883882775296E-11
0.4838709677419355,0.5483870967741935,-0.22955307068401512,-0.22955307069431208,1.0296957730915324E-11,4.485654537214807E-11
0.5161290322580645,0.5483870967741935,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
0.5483870967741935,0.5483870967741935,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
0.5806451612903226,0.5483870967741935,-0.2535849672596199,-0.2535849672075896,5.2030268982150574E-11,2.0517883830060627E-10
0.6129032258064516,0.5483870967741935,-0.2608945106303225,-0.2608945105700968,6.022565779417732E-11,2.3084294745249522E-10
0.6451612903225806,0.5483870967741935,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
0.6774193548387096,0.5483870967741935,-0.2735895406934314,-0.2735895407239924,3.056099817655422E-11,1.1170382499156036E-10
0.7096774193548387,0.5483870967741935,-0.27865646435344404,-0.27865646436652786,1.3083811811753776E-11,4.6953196802727396E-11
0.7419354838709677,0.5483870967741935,-0.2826440841181261,-0.28264408414254644,2.442035462735248E-11,8.639966656806628E-11
0.7741935483870968,0.5483870967741935,-0.285373326953941,-0.2853733269223401,3.1600944083720606E-11,1.1073545108271563E-10
0.8064516129032258,0.5483870967741935,-0.2866572151724323,-0.2866572151292587,4.317363133665708E-11,1.506106564148031E-10
-0.8064516129032258,0.5806451612903226,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.7741935483870968,0.5806451612903226,-0.2864530287580406,-0.28645302871944883,3.859174091402906E-11,1.347227539766238E-10
-0.7419354838709677,0.5806451612903226,-0.28481592860892807,-0.28481592860179517,7.1329053774604745E-12,2.5043913142347743E-11
-0.7096774193548387,0.5806451612903226,-0.2818741576281174,-0.28187415758003126,4.8086146176018474E-11,1.705943765432473E-10
-0.6774193548387096,0.5806451612903226,-0.27780676505152574,-0.27780676501069024,4.08355016467965E-11,1.4699246667094345E-10
-0.6451612903225806,0.5806451612903226,-0.27278488981305254,-0.2727848897644941,4.8558435050694015E-11,1.7800998835608679E-10
-0.6129032258064516,0.5806451612903226,-0.2669717539663758,-0.26697175390813405,5.82417447603234E-11,2.1815695446329726E-10
-0.5806451612903226,0.5806451612903226,-0.26052265651788586,-0.260522656520696,2.810141008779965E-12,1.0786551336108945E-11
-0.5483870967741935,0.5806451612903226,-0.2535849672596199,-0.2535849672075896,5.2030268982150574E-11,2.0517883830060627E-10
-0.5161290322580645,0.5806451612903226,-0.24629812136400955,-0.24629812135829365,5.7158999755557716E-12,2.3207241468321086E-11
-0.4838709677419355,0.5806451612903226,-0.23879361412373673,-0.23879361409515887,2.8577862298817536E-11,1.1967599052891466E-10
-0.45161290322580644,0.5806451612903226,-0.23119499580041966,-0.23119499581836878,1.7949114416992984E-11,7.763625831717461E-11
-0.41935483870967744,0.5806451612903226,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
-0.3870967741935484,0.5806451612903226,-0.21616987533788465,-0.216169875291499,4.638564532477574E-11,2.1457959978107957E-10
-0.3548387096774194,0.5806451612903226,-0.20895070913363917,-0.2089507091698684,3.622924182877796E-11,1.733865463903502E-10
-0.3225806451612903,0.5806451612903226,-0.20205209607396957,-0.20205209603478733,3.9182240785251565E-11,1.9392147646172181E-10
-0.2903225806451613,0.5806451612903226,-0.19555779862713296,-0.19555779860741174,1.9721224653324043E-11,1.0084601480360804E-10
-0.25806451612903225,0.5806451612903226,-0.18954361114614843,-0.189543611108029,3.81194242837779E-11,2.0111162840541228E-10
-0.22580645161290322,0.5806451612903226,-0.18407735712384812,-0.18407735706664555,5.720257600927425E-11,3.1075291888596573E-10
-0.1935483870967742,0.5806451612903226,-0.1792188866655893,-0.17921888663760188,2.7987417938746262E-11,1.5616332889813985E-10
-0.16129032258064516,0.5806451612903226,-0.17502007427636604,-0.17502007431480354,3.843750318033301E-11,2.1961768289045854E-10
-0.12903225806451613,0.5806451612903226,-0.17152481707115094,-0.17152481706406525,7.08569314333829E-12,4.131001720113628E-11
-0.0967741935483871,0.5806451612903226,-0.16876903294895984,-0.16876903297196313,2.3003293714296547E-11,1.3630044155148997E-10
-0.06451612903225806,0.5806451612903226,-0.16678065946826912,-0.16678065939641173,7.185738115644824E-11,4.3084960460345945E-10
-0.03225806451612903,0.5806451612903226,-0.16557965268615643,-0.16557965274472805,5.857161977651515E-11,3.53736819745686E-10
0,0.5806451612903226,-0.16517798666251682,-0.16517798666105213,1.4646894808123534E-12,8.867340681527495E-12
0.03225806451612903,0.5806451612903226,-0.16557965268615643,-0.16557965274472805,5.857161977651515E-11,3.53736819745686E-10
0.06451612903225806,0.5806451612903226,-0.16678065946826912,-0.16678065939641173,7.185738115644824E-11,4.3084960460345945E-10
0.0967741935483871,0.5806451612903226,-0.16876903294895984,-0.16876903297196313,2.3003293714296547E-11,1.3630044155148997E-10
0.12903225806451613,0.5806451612903226,-0.17152481707115094,-0.17152481706406525,7.08569314333829E-12,4.131001720113628E-11
0.16129032258064516,0.5806451612903226,-0.17502007427636604,-0.17502007431480354,3.843750318033301E-11,2.1961768289045854E-10
0.1935483870967742,0.5806451612903226,-0.1792188866655893,-0.17921888663760188,2.7987417938746262E-11,1.5616332889813985E-10
0.22580645161290322,0.5806451612903226,-0.18407735712384812,-0.18407735706664555,5.720257600927425E-11,3.1075291888596573E-10
0.25806451612903225,0.5806451612903226,-0.18954361114614843,-0.189543611108029,3.81194242837779E-11,2.0111162840541228E-10
0.2903225806451613,0.5806451612903226,-0.19555779862713296,-0.19555779860741174,1.9721224653324043E-11,1.0084601480360804E-10
0.3225806451612903,0.5806451612903226,-0.20205209607396957,-0.20205209603478733,3.9182240785251565E-11,1.9392147646172181E-10
0.3548387096774194,0.5806451612903226,-0.20895070913363917,-0.2089507091698684,3.622924182877796E-11,1.733865463903502E-10
0.3870967741935484,0.5806451612903226,-0.21616987533788465,-0.216169875291499,4.638564532477574E-11,2.1457959978107957E-10
0.41935483870967744,0.5806451612903226,-0.22361786727138977,-0.22361786722013885,5.125092017443933E-11,2.291897369899596E-10
0.45161290322580644,0.5806451612903226,-0.23119499580041966,-0.23119499581836878,1.7949114416992984E-11,7.763625831717461E-11
0.4838709677419355,0.5806451612903226,-0.23879361412373673,-0.23879361409515887,2.8577862298817536E-11,1.1967599052891466E-10
0.5161290322580645,0.5806451612903226,-0.24629812136400955,-0.24629812135829365,5.7158999755557716E-12,2.3207241468321086E-11
0.5483870967741935,0.5806451612903226,-0.2535849672596199,-0.2535849672075896,5.2030268982150574E-11,2.0517883830060627E-10
0.5806451612903226,0.5806451612903226,-0.26052265651788586,-0.260522656520696,2.810141008779965E-12,1.0786551336108945E-11
0.6129032258064516,0.5806451612903226,-0.2669717539663758,-0.26697175390813405,5.82417447603234E-11,2.1815695446329726E-10
0.6451612903225806,0.5806451612903226,-0.27278488981305254,-0.2727848897644941,4.8558435050694015E-11,1.7800998835608679E-10
0.6774193548387096,0.5806451612903226,-0.27780676505152574,-0.27780676501069024,4.08355016467965E-11,1.4699246667094345E-10
0.7096774193548387,0.5806451612903226,-0.2818741576281174,-0.28187415758003126,4.8086146176018474E-11,1.705943765432473E-10
0.7419354838709677,0.5806451612903226,-0.28481592860892807,-0.28481592860179517,7.1329053774604745E-12,2.5043913142347743E-11
0.7741935483870968,0.5806451612903226,-0.2864530287580406,-0.28645302871944883,3.859174091402906E-11,1.347227539766238E-10
0.8064516129032258,0.5806451612903226,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.7741935483870968,0.6129032258064516,-0.28671022936330626,-0.28671022937294194,9.635681141872965E-12,3.360773406287932E-11
-0.7419354838709677,0.6129032258064516,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
-0.7096774193548387,0.6129032258064516,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
-0.6774193548387096,0.6129032258064516,-0.28138032779064576,-0.2813803277881891,2.456645997739315E-12,8.730695628404312E-12
-0.6451612903225806,0.6129032258064516,-0.27736597582657335,-0.2773659758494586,2.2885249251203277E-11,8.250921613984957E-11
-0.6129032258064516,0.6129032258064516,-0.27251135884133515,-0.27251135877454374,6.679140573950804E-11,2.450958596363186E-10
-0.5806451612903226,0.6129032258064516,-0.2669717539663758,-0.26697175390813405,5.82417447603234E-11,2.1815695446329726E-10
-0.5483870967741935,0.6129032258064516,-0.2608945106303225,-0.2608945105700968,6.022565779417732E-11,2.3084294745249522E-10
-0.5161290322580645,0.6129032258064516,-0.25441904462167214,-0.2544190446367635,1.5091372596032215E-11,5.931699263150017E-11
-0.4838709677419355,0.6129032258064516,-0.24767683302212376,-0.24767683306151778,3.9394015827198814E-11,1.5905410021701205E-10
-0.45161290322580644,0.6129032258064516,-0.24079140906735652,-0.24079140907323696,5.88043502780522E-12,2.4421282513516417E-11
-0.41935483870967744,0.6129032258064516,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
-0.3870967741935484,0.6129032258064516,-0.22704531092363198,-0.22704531091373575,9.896222730176873E-12,4.358699455342142E-11
-0.3548387096774194,0.6129032258064516,-0.22039194424068237,-0.2203919442246219,1.60604585186519E-11,7.287225753715931E-11
-0.3225806451612903,0.6129032258064516,-0.21400997252383527,-0.21400997255314452,2.930924947186497E-11,1.369527275864992E-10
-0.2903225806451613,0.6129032258064516,-0.2079831468504143,-0.20798314683744779,1.2966516749202128E-11,6.234407425009439E-11
-0.25806451612903225,0.6129032258064516,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
-0.22580645161290322,0.6129032258064516,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
-0.1935483870967742,0.6129032258064516,-0.19275153474841994,-0.19275153473707124,1.134869975771835E-11,5.887735095442378E-11
-0.16129032258064516,0.6129032258064516,-0.18882342345782613,-0.18882342345163788,6.1882443613825444E-12,3.2772652080251576E-11
-0.12903225806451613,0.6129032258064516,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
-0.0967741935483871,0.6129032258064516,-0.18296614851743812,-0.1829661484600466,5.739150821248984E-11,3.136728225167954E-10
-0.06451612903225806,0.6129032258064516,-0.18110083175170527,-0.18110083175058303,1.1222411888667239E-12,6.19677545386597E-12
-0.03225806451612903,0.6129032258064516,-0.179973660118313,-0.1799736601104125,7.900513576686308E-12,4.3898165830707684E-11
0,0.6129032258064516,-0.17959660597214402,-0.17959660595256452,1.9579504684230642E-11,1.0901934688789178E-10
0.03225806451612903,0.6129032258064516,-0.179973660118313,-0.1799736601104125,7.900513576686308E-12,4.3898165830707684E-11
0.06451612903225806,0.6129032258064516,-0.18110083175170527,-0.18110083175058303,1.1222411888667239E-12,6.19677545386597E-12
0.0967741935483871,0.6129032258064516,-0.18296614851743812,-0.1829661484600466,5.739150821248984E-11,3.136728225167954E-10
0.12903225806451613,0.6129032258064516,-0.18554965701873688,-0.185549657026861,8.124112493845814E-12,4.378403401020424E-11
0.16129032258064516,0.6129032258064516,-0.18882342345782613,-0.18882342345163788,6.1882443613825444E-12,3.2772652080251576E-11
0.1935483870967742,0.6129032258064516,-0.19275153474841994,-0.19275153473707124,1.134869975771835E-11,5.887735095442378E-11
0.22580645161290322,0.6129032258064516,-0.19729009980959658,-0.19729009982247966,1.2883083488901548E-11,6.5300202597564E-11
0.25806451612903225,0.6129032258064516,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
0.2903225806451613,0.6129032258064516,-0.2079831468504143,-0.20798314683744779,1.2966516749202128E-11,6.234407425009439E-11
0.3225806451612903,0.6129032258064516,-0.21400997252383527,-0.21400997255314452,2.930924947186497E-11,1.369527275864992E-10
0.3548387096774194,0.6129032258064516,-0.22039194424068237,-0.2203919442246219,1.60604585186519E-11,7.287225753715931E-11
0.3870967741935484,0.6129032258064516,-0.22704531092363198,-0.22704531091373575,9.896222730176873E-12,4.358699455342142E-11
0.41935483870967744,0.6129032258064516,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
0.45161290322580644,0.6129032258064516,-0.24079140906735652,-0.24079140907323696,5.88043502780522E-12,2.4421282513516417E-11
0.4838709677419355,0.6129032258064516,-0.24767683302212376,-0.24767683306151778,3.9394015827198814E-11,1.5905410021701205E-10
0.5161290322580645,0.6129032258064516,-0.25441904462167214,-0.2544190446367635,1.5091372596032215E-11,5.931699263150017E-11
0.5483870967741935,0.6129032258064516,-0.2608945106303225,-0.2608945105700968,6.022565779417732E-11,2.3084294745249522E-10
0.5806451612903226,0.6129032258064516,-0.2669717539663758,-0.26697175390813405,5.82417447603234E-11,2.1815695446329726E-10
0.6129032258064516,0.6129032258064516,-0.27251135884133515,-0.27251135877454374,6.679140573950804E-11,2.450958596363186E-10
0.6451612903225806,0.6129032258064516,-0.27736597582657335,-0.2773659758494586,2.2885249251203277E-11,8.250921613984957E-11
0.6774193548387096,0.6129032258064516,-0.28138032779064576,-0.2813803277881891,2.456645997739315E-12,8.730695628404312E-12
0.7096774193548387,0.6129032258064516,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
0.7419354838709677,0.6129032258064516,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
0.7741935483870968,0.6129032258064516,-0.28671022936330626,-0.28671022937294194,9.635681141872965E-12,3.360773406287932E-11
-0.7419354838709677,0.6451612903225806,-0.2867316144988566,-0.2867316144773168,2.153976996766005E-11,7.512171271007177E-11
-0.7096774193548387,0.6451612903225806,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
-0.6774193548387096,0.6451612903225806,-0.28416292415106936,-0.2841629241569262,5.8568150329563196E-12,2.0610764230881685E-11
-0.6451612903225806,0.6451612903225806,-0.2812104054132894,-0.28121040542370446,1.0415057705159825E-11,3.703653031425805E-11
-0.6129032258064516,0.6451612903225806,-0.27736597582657335,-0.2773659758494586,2.2885249251203277E-11,8.250921613984957E-11
-0.5806451612903226,0.6451612903225806,-0.27278488981305254,-0.2727848897644941,4.8558435050694015E-11,1.7800998835608679E-10
-0.5483870967741935,0.6451612903225806,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
-0.5161290322580645,0.6451612903225806,-0.26199412665218946,-0.26199412663152355,2.066591342497759E-11,7.887930042814567E-11
-0.4838709677419355,0.6451612903225806,-0.2560553027969904,-0.25605530283109407,3.4103664336981865E-11,1.3318866651036796E-10
-0.45161290322580644,0.6451612903225806,-0.2499215186273533,-0.24992151862884082,1.487532319544016E-12,5.951997761958044E-12
-0.41935483870967744,0.6451612903225806,-0.24370834225051397,-0.24370834227108465,2.0570684045040366E-11,8.440697537616062E-11
-0.3870967741935484,0.6451612903225806,-0.23752339015234863,-0.2375233901235346,2.8814034491730922E-11,1.2131030327895246E-10
-0.3548387096774194,0.6451612903225806,-0.23146632336411907,-0.23146632334411446,2.0004609080359614E-11,8.642557064605603E-11
-0.3225806451612903,0.6451612903225806,-0.22562884345992593,-0.22562884344247203,1.7453899436858933E-11,7.735668530033974E-11
-0.2903225806451613,0.6451612903225806,-0.22009468944899116,-0.22009468945855595,9.564793401750649E-12,4.3457629192601256E-11
-0.25806451612903225,0.6451612903225806,-0.21493963451074077,-0.2149396344488855,6.185527090529774E-11,2.8777973436075355E-10
-0.22580645161290322,0.6451612903225806,-0.2102314831047484,-0.21023148306301545,4.173295042875225E-11,1.9850951827345041E-10
-0.1935483870967742,0.6451612903225806,-0.20603006863692416,-0.2060300685864054,5.0518755845274654E-11,2.4520088835522557E-10
-0.16129032258064516,0.6451612903225806,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
-0.12903225806451613,0.6451612903225806,-0.1993469155091262,-0.1993469154920502,1.7076007274852145E-11,8.565975165807431E-11
-0.0967741935483871,0.6451612903225806,-0.19694496962542657,-0.19694496966636754,4.094097283413589E-11,2.0788026677447765E-10
-0.06451612903225806,0.6451612903225806,-0.1952093432940177,-0.19520934325785855,3.6159159000348495E-11,1.852327270656541E-10
-0.03225806451612903,0.6451612903225806,-0.19415998706998702,-0.19415998702994275,4.004427345272177E-11,2.0624369657866872E-10
0,0.6451612903225806,-0.193808871566928,-0.19380887148380496,8.312303623192463E-11,4.288918025038423E-10
0.03225806451612903,0.6451612903225806,-0.19415998706998702,-0.19415998702994275,4.004427345272177E-11,2.0624369657866872E-10
0.06451612903225806,0.6451612903225806,-0.1952093432940177,-0.19520934325785855,3.6159159000348495E-11,1.852327270656541E-10
0.0967741935483871,0.6451612903225806,-0.19694496962542657,-0.19694496966636754,4.094097283413589E-11,2.0788026677447765E-10
0.12903225806451613,0.6451612903225806,-0.1993469155091262,-0.1993469154920502,1.7076007274852145E-11,8.565975165807431E-11
0.16129032258064516,0.6451612903225806,-0.20238725116198017,-0.20238725115215478,9.825390501205788E-12,4.854747739925109E-11
0.1935483870967742,0.6451612903225806,-0.20603006863692416,-0.2060300685864054,5.0518755845274654E-11,2.4520088835522557E-10
0.22580645161290322,0.6451612903225806,-0.2102314831047484,-0.21023148306301545,4.173295042875225E-11,1.9850951827345041E-10
0.25806451612903225,0.6451612903225806,-0.21493963451074077,-0.2149396344488855,6.185527090529774E-11,2.8777973436075355E-10
0.2903225806451613,0.6451612903225806,-0.22009468944899116,-0.22009468945855595,9.564793401750649E-12,4.3457629192601256E-11
0.3225806451612903,0.6451612903225806,-0.22562884345992593,-0.22562884344247203,1.7453899436858933E-11,7.735668530033974E-11
0.3548387096774194,0.6451612903225806,-0.23146632336411907,-0.23146632334411446,2.0004609080359614E-11,8.642557064605603E-11
0.3870967741935484,0.6451612903225806,-0.23752339015234863,-0.2375233901235346,2.8814034491730922E-11,1.2131030327895246E-10
0.41935483870967744,0.6451612903225806,-0.24370834225051397,-0.24370834227108465,2.0570684045040366E-11,8.440697537616062E-11
