x,y,workbench,zemax,absoluteError,relativeError
0,0.6129032258064516,-0.8494462061604977,-0.8494462061993341,3.8836378557505213E-11,4.57196444861062E-11
0.03225806451612903,0.6129032258064516,-0.8515934298859986,-0.8515934299170885,3.1089908425485646E-11,3.650792424327719E-11
0.06451612903225806,0.6129032258064516,-0.858028272101083,-0.8580282721017534,6.703526622686695E-13,7.812710653771704E-13
0.0967741935483871,0.6129032258064516,-0.8687302452201422,-0.86873024525024,3.0097813130680606E-11,3.464575257421923E-11
0.12903225806451613,0.6129032258064516,-0.8836652016669486,-0.883665201681128,1.4179435403605112E-11,1.604616247944296E-11
0.16129032258064516,0.6129032258064516,-0.9027853310329692,-0.9027853310278768,5.092370969350668E-12,5.64073295647448E-12
0.1935483870967742,0.6129032258064516,-0.9260291564738647,-0.9260291565099145,3.604971876569607E-11,3.892935607077735E-11
0.22580645161290322,0.6129032258064516,-0.9533215298483892,-0.9533215298953974,4.700817513025868E-11,4.9309885129119676E-11
0.25806451612903225,0.6129032258064516,-0.984573626071293,-0.9845736260788832,7.590261752454808E-12,7.709186546752658E-12
0.2903225806451613,0.6129032258064516,-1.0196829360151511,-1.019682936037408,2.2256863019265438E-11,2.1827238872661612E-11
0.3225806451612903,0.6129032258064516,-1.058533258904315,-1.0585332589218484,1.7533308138695247E-11,1.6563776330045133E-11
0.3548387096774194,0.6129032258064516,-1.1009946930401289,-1.1009946930779733,3.7844394285002636E-11,3.4372912533487087E-11
0.3870967741935484,0.6129032258064516,-1.146923626054547,-1.1469236260550755,5.284661597215745E-13,4.607683961828139E-13
0.41935483870967744,0.6129032258064516,-1.1961627236522157,-1.1961627236766452,2.442956947845687E-11,2.042328271471937E-11
0.45161290322580644,0.6129032258064516,-1.2485409178930478,-1.2485409179160603,2.301248080982532E-11,1.8431499103958444E-11
0.4838709677419355,0.6129032258064516,-1.3038733938060614,-1.3038733938357343,2.967293077915656E-11,2.275752455678595E-11
0.5161290322580645,0.6129032258064516,-1.361961575446975,-1.3619615754581786,1.1203704630702305E-11,8.226153242930702E-12
0.5483870967741935,0.6129032258064516,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
0.5806451612903226,0.6129032258064516,-1.4855418559479276,-1.4855418559867641,3.8836489579807676E-11,2.6142979023644354E-11
0.6129032258064516,0.6129032258064516,-1.550567857359152,-1.550567857392698,3.354605482286388E-11,2.1634689938221764E-11
0.6451612903225806,0.6129032258064516,-1.617417334593478,-1.6174173346068073,1.332933763364963E-11,8.24112450661349E-12
0.6774193548387096,0.6129032258064516,-1.6858226607741913,-1.6858226608110438,3.685252103480252E-11,2.186025961774229E-11
0.7096774193548387,0.6129032258064516,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
0.7419354838709677,0.6129032258064516,-1.8261610012961145,-1.826161001280441,1.5673462527843185E-11,8.58273860675674E-12
0.7741935483870968,0.6129032258064516,-1.8974893466229719,-1.8974893466464569,2.3484991729105786E-11,1.237687672429475E-11
-0.7419354838709677,0.6451612903225806,-1.885526663670735,-1.8855266636957317,2.49966713994354E-11,1.3257129628939113E-11
-0.7096774193548387,0.6451612903225806,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
-0.6774193548387096,0.6451612903225806,-1.7491096077997061,-1.7491096078095398,9.833689418314862E-12,5.622111601473548E-12
-0.6451612903225806,0.6451612903225806,-1.6825303493268984,-1.6825303493170352,9.86322135076989E-12,5.862135773523208E-12
-0.6129032258064516,0.6451612903225806,-1.617417334593478,-1.6174173346068073,1.332933763364963E-11,8.24112450661349E-12
-0.5806451612903226,0.6451612903225806,-1.5540382689067278,-1.5540382689143888,7.66098295912343E-12,4.929726064259148E-12
-0.5483870967741935,0.6451612903225806,-1.4926470075893115,-1.4926470075803457,8.965717057662914E-12,6.006588973904006E-12
-0.5161290322580645,0.6451612903225806,-1.4334835747948718,-1.4334835748192543,2.4382496022212763E-11,1.7009260831807658E-11
-0.4838709677419355,0.6451612903225806,-1.3767741816827357,-1.3767741816760843,6.651346140529313E-12,4.831109000338724E-12
-0.45161290322580644,0.6451612903225806,-1.3227312432141003,-1.3227312432115113,2.589040093425865E-12,1.957344023370789E-12
-0.41935483870967744,0.6451612903225806,-1.271553394476619,-1.271553394446775,2.984412716955376E-11,2.3470604773571687E-11
-0.3870967741935484,0.6451612903225806,-1.223425505473268,-1.2234255054817085,8.440581567015215E-12,6.8991381405701864E-12
-0.3548387096774194,0.6451612903225806,-1.1785186954275202,-1.1785186954345908,7.070566354627772E-12,5.99953686099178E-12
-0.3225806451612903,0.6451612903225806,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
-0.2903225806451613,0.6451612903225806,-1.0989841115196288,-1.0989841115373984,1.776956359833548E-11,1.6169081437835494E-11
-0.25806451612903225,0.6451612903225806,-1.064629933879179,-1.0646299338946812,1.5502266137445986E-11,1.4561178155807473E-11
-0.22580645161290322,0.6451612903225806,-1.0340440484505442,-1.034044048493183,4.263878139454391E-11,4.1234975876199354E-11
-0.1935483870967742,0.6451612903225806,-1.0073289952206637,-1.0073289952362365,1.5572876321812146E-11,1.5459573183595325E-11
-0.16129032258064516,0.6451612903225806,-0.984573626071293,-0.9845736260788596,7.566614002030292E-12,7.685168281588972E-12
-0.12903225806451613,0.6451612903225806,-0.9658531117683455,-0.9658531117564039,1.1941669875170646E-11,1.2363857122595712E-11
-0.0967741935483871,0.6451612903225806,-0.9512289477661896,-0.9512289477841952,1.800559701337079E-11,1.8928773199462923E-11
-0.06451612903225806,0.6451612903225806,-0.9407489589115475,-0.9407489589385751,2.7027602378382198E-11,2.8729877531702832E-11
-0.03225806451612903,0.6451612903225806,-0.9344473031679206,-0.9344473031340617,3.385891567120325E-11,3.623416275871646E-11
0,0.6451612903225806,-0.9323444742396143,-0.9323444742453623,5.747957665391823E-12,6.165057898846034E-12
0.03225806451612903,0.6451612903225806,-0.9344473031679206,-0.9344473031340617,3.385891567120325E-11,3.623416275871646E-11
0.06451612903225806,0.6451612903225806,-0.9407489589115475,-0.9407489589385751,2.7027602378382198E-11,2.8729877531702832E-11
0.0967741935483871,0.6451612903225806,-0.9512289477661896,-0.9512289477841952,1.800559701337079E-11,1.8928773199462923E-11
0.12903225806451613,0.6451612903225806,-0.9658531117683455,-0.9658531117564039,1.1941669875170646E-11,1.2363857122595712E-11
0.16129032258064516,0.6451612903225806,-0.984573626071293,-0.9845736260788596,7.566614002030292E-12,7.685168281588972E-12
0.1935483870967742,0.6451612903225806,-1.0073289952206637,-1.0073289952362365,1.5572876321812146E-11,1.5459573183595325E-11
0.22580645161290322,0.6451612903225806,-1.0340440484505442,-1.034044048493183,4.263878139454391E-11,4.1234975876199354E-11
0.25806451612903225,0.6451612903225806,-1.064629933879179,-1.0646299338946812,1.5502266137445986E-11,1.4561178155807473E-11
0.2903225806451613,0.6451612903225806,-1.0989841115196288,-1.0989841115373984,1.776956359833548E-11,1.6169081437835494E-11
0.3225806451612903,0.6451612903225806,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
0.3548387096774194,0.6451612903225806,-1.1785186954275202,-1.1785186954345908,7.070566354627772E-12,5.99953686099178E-12
0.3870967741935484,0.6451612903225806,-1.223425505473268,-1.2234255054817085,8.440581567015215E-12,6.8991381405701864E-12
0.41935483870967744,0.6451612903225806,-1.271553394476619,-1.271553394446775,2.984412716955376E-11,2.3470604773571687E-11
0.45161290322580644,0.6451612903225806,-1.3227312432141003,-1.3227312432115113,2.589040093425865E-12,1.957344023370789E-12
0.4838709677419355,0.6451612903225806,-1.3767741816827357,-1.3767741816760843,6.651346140529313E-12,4.831109000338724E-12
0.5161290322580645,0.6451612903225806,-1.4334835747948718,-1.4334835748192543,2.4382496022212763E-11,1.7009260831807658E-11
0.5483870967741935,0.6451612903225806,-1.4926470075893115,-1.4926470075803457,8.965717057662914E-12,6.006588973904006E-12
0.5806451612903226,0.6451612903225806,-1.5540382689067278,-1.5540382689143888,7.66098295912343E-12,4.929726064259148E-12
0.6129032258064516,0.6451612903225806,-1.617417334593478,-1.6174173346068073,1.332933763364963E-11,8.24112450661349E-12
0.6451612903225806,0.6451612903225806,-1.6825303493268984,-1.6825303493170352,9.86322135076989E-12,5.862135773523208E-12
0.6774193548387096,0.6451612903225806,-1.7491096077997061,-1.7491096078095398,9.833689418314862E-12,5.622111601473548E-12
0.7096774193548387,0.6451612903225806,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
0.7419354838709677,0.6451612903225806,-1.885526663670735,-1.8855266636957317,2.49966713994354E-11,1.3257129628939113E-11
-0.7096774193548387,0.6774193548387096,-1.8795178871492308,-1.8795178871775338,2.8302915566769116E-11,1.5058603996193683E-11
-0.6774193548387096,0.6774193548387096,-1.8137685705370643,-1.8137685705144473,2.261701936845384E-11,1.2469628008847277E-11
-0.6451612903225806,0.6774193548387096,-1.7491096077997061,-1.7491096078095398,9.833689418314862E-12,5.622111601473548E-12
-0.6129032258064516,0.6774193548387096,-1.6858226607741913,-1.6858226608110438,3.685252103480252E-11,2.186025961774229E-11
-0.5806451612903226,0.6774193548387096,-1.6241755173339327,-1.6241755173212824,1.2650325231788884E-11,7.788767344955915E-12
-0.5483870967741935,0.6774193548387096,-1.5644221111112395,-1.5644221111132324,1.992850329202156E-12,1.2738571738698176E-12
-0.5161290322580645,0.6774193548387096,-1.5068025407603296,-1.5068025407731864,1.2856826714369163E-11,8.532522587712078E-12
-0.4838709677419355,0.6774193548387096,-1.4515430876120663,-1.4515430876543982,4.233191575053752E-11,2.916338902411999E-11
-0.45161290322580644,0.6774193548387096,-1.398856232929652,-1.398856232947327,1.7674972596637417E-11,1.263530317150394E-11
-0.41935483870967744,0.6774193548387096,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
-0.3870967741935484,0.6774193548387096,-1.3019813379725198,-1.3019813379965242,2.4004354060025435E-11,1.843678811630518E-11
-0.3548387096774194,0.6774193548387096,-1.2581493984876828,-1.2581493985123486,2.4665824938097103E-11,1.960484578958769E-11
-0.3225806451612903,0.6774193548387096,-1.2176022860384403,-1.2176022860586186,2.017830347256222E-11,1.6572162933333045E-11
-0.2903225806451613,0.6774193548387096,-1.1804837013511724,-1.1804837013424427,8.729683642627606E-12,7.39500565124299E-12
-0.25806451612903225,0.6774193548387096,-1.146923626054547,-1.1469236260550282,4.811706588725428E-13,4.1953156072613397E-13
-0.22580645161290322,0.6774193548387096,-1.1170383326072848,-1.1170383326344069,2.71220823577778E-11,2.428035060696035E-11
-0.1935483870967742,0.6774193548387096,-1.0909303934399293,-1.09093039349185,5.192068996962007E-11,4.75930364387707E-11
-0.16129032258064516,0.6774193548387096,-1.068688688536709,-1.0686886885470153,1.0306200337595328E-11,9.643781625131258E-12
-0.12903225806451613,0.6774193548387096,-1.0503884125337102,-1.0503884125419853,8.275158336346067E-12,7.87818890377877E-12
-0.0967741935483871,0.6774193548387096,-1.0360910803176049,-1.0360910803176138,8.881784197001252E-15,8.57239712388851E-15
-0.06451612903225806,0.6774193548387096,-1.0258445318867502,-1.0258445318854128,1.3373746554634636E-12,1.3036816144113822E-12
-0.03225806451612903,0.6774193548387096,-1.0196829360151511,-1.0196829360373842,2.223310424653846E-11,2.180393871543942E-11
0,0.6774193548387096,-1.0176267930095015,-1.0176267930086602,8.413270080609436E-13,8.267539866688472E-13
0.03225806451612903,0.6774193548387096,-1.0196829360151511,-1.0196829360373842,2.223310424653846E-11,2.180393871543942E-11
0.06451612903225806,0.6774193548387096,-1.0258445318867502,-1.0258445318854128,1.3373746554634636E-12,1.3036816144113822E-12
0.0967741935483871,0.6774193548387096,-1.0360910803176049,-1.0360910803176138,8.881784197001252E-15,8.57239712388851E-15
0.12903225806451613,0.6774193548387096,-1.0503884125337102,-1.0503884125419853,8.275158336346067E-12,7.87818890377877E-12
0.16129032258064516,0.6774193548387096,-1.068688688536709,-1.0686886885470153,1.0306200337595328E-11,9.643781625131258E-12
0.1935483870967742,0.6774193548387096,-1.0909303934399293,-1.09093039349185,5.192068996962007E-11,4.75930364387707E-11
0.22580645161290322,0.6774193548387096,-1.1170383326072848,-1.1170383326344069,2.71220823577778E-11,2.428035060696035E-11
0.25806451612903225,0.6774193548387096,-1.146923626054547,-1.1469236260550282,4.811706588725428E-13,4.1953156072613397E-13
0.2903225806451613,0.6774193548387096,-1.1804837013511724,-1.1804837013424427,8.729683642627606E-12,7.39500565124299E-12
0.3225806451612903,0.6774193548387096,-1.2176022860384403,-1.2176022860586186,2.017830347256222E-11,1.6572162933333045E-11
0.3548387096774194,0.6774193548387096,-1.2581493984876828,-1.2581493985123486,2.4665824938097103E-11,1.960484578958769E-11
0.3870967741935484,0.6774193548387096,-1.3019813379725198,-1.3019813379965242,2.4004354060025435E-11,1.843678811630518E-11
0.41935483870967744,0.6774193548387096,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
0.45161290322580644,0.6774193548387096,-1.398856232929652,-1.398856232947327,1.7674972596637417E-11,1.263530317150394E-11
0.4838709677419355,0.6774193548387096,-1.4515430876120663,-1.4515430876543982,4.233191575053752E-11,2.916338902411999E-11
0.5161290322580645,0.6774193548387096,-1.5068025407603296,-1.5068025407731864,1.2856826714369163E-11,8.532522587712078E-12
0.5483870967741935,0.6774193548387096,-1.5644221111112395,-1.5644221111132324,1.992850329202156E-12,1.2738571738698176E-12
0.5806451612903226,0.6774193548387096,-1.6241755173339327,-1.6241755173212824,1.2650325231788884E-11,7.788767344955915E-12
0.6129032258064516,0.6774193548387096,-1.6858226607741913,-1.6858226608110438,3.685252103480252E-11,2.186025961774229E-11
0.6451612903225806,0.6774193548387096,-1.7491096077997061,-1.7491096078095398,9.833689418314862E-12,5.622111601473548E-12
0.6774193548387096,0.6774193548387096,-1.8137685705370643,-1.8137685705144473,2.261701936845384E-11,1.2469628008847277E-11
0.7096774193548387,0.6774193548387096,-1.8795178871492308,-1.8795178871775338,2.8302915566769116E-11,1.5058603996193683E-11
-0.6774193548387096,0.7096774193548387,-1.8795178871492308,-1.8795178871775338,2.8302915566769116E-11,1.5058603996193683E-11
-0.6451612903225806,0.7096774193548387,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
-0.6129032258064516,0.7096774193548387,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
-0.5806451612903226,0.7096774193548387,-1.6956721865346522,-1.6956721865292763,5.375921929839933E-12,3.1703780792934036E-12
-0.5483870967741935,0.7096774193548387,-1.6376370809729333,-1.6376370809700609,2.872369009310205E-12,1.753971647740625E-12
-0.5161290322580645,0.7096774193548387,-1.581637202788509,-1.5816372027990988,1.0589751298084593E-11,6.695436399285124E-12
-0.4838709677419355,0.7096774193548387,-1.5278989069905429,-1.5278989070280569,3.751399191287419E-11,2.4552666240100478E-11
-0.45161290322580644,0.7096774193548387,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
-0.41935483870967744,0.7096774193548387,-1.4280434760731728,-1.4280434760943432,2.117039876736726E-11,1.4824757874506507E-11
-0.3870967741935484,0.7096774193548387,-1.3823100914452542,-1.3823100914677944,2.2540191935149778E-11,1.630617621492994E-11
-0.3548387096774194,0.7096774193548387,-1.3396058192687124,-1.3396058193036755,3.496314349149543E-11,2.609957570180548E-11
-0.3225806451612903,0.7096774193548387,-1.3000881420782373,-1.300088142079805,1.567634910770721E-12,1.2057912537090835E-12
-0.2903225806451613,0.7096774193548387,-1.2639008078810485,-1.263900807891213,1.0164535879653158E-11,8.042194305273397E-12
-0.25806451612903225,0.7096774193548387,-1.231173841293891,-1.2311738413089917,1.5100587447136604E-11,1.226519516616887E-11
-0.22580645161290322,0.7096774193548387,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
-0.1935483870967742,0.7096774193548387,-1.176552549902634,-1.1765525499048866,2.2526425169644426E-12,1.914612753290576E-12
-0.16129032258064516,0.7096774193548387,-1.1548497408768859,-1.1548497408455776,3.1308289294429414E-11,2.7110270875157816E-11
-0.12903225806451613,0.7096774193548387,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
-0.0967741935483871,0.7096774193548387,-1.1230358994343956,-1.1230358994809788,4.658318175643217E-11,4.147969070085917E-11
-0.06451612903225806,0.7096774193548387,-1.1130342582641874,-1.1130342582825945,1.8407053659075245E-11,1.653772426329197E-11
-0.03225806451612903,0.7096774193548387,-1.1070196022433905,-1.1070196022886036,4.5213166544044725E-11,4.084224565723408E-11
0,0.7096774193548387,-1.1050124384261941,-1.1050124384173228,8.871348100569776E-12,8.028278951570854E-12
0.03225806451612903,0.7096774193548387,-1.1070196022433905,-1.1070196022886036,4.5213166544044725E-11,4.084224565723408E-11
0.06451612903225806,0.7096774193548387,-1.1130342582641874,-1.1130342582825945,1.8407053659075245E-11,1.653772426329197E-11
0.0967741935483871,0.7096774193548387,-1.1230358994343956,-1.1230358994809788,4.658318175643217E-11,4.147969070085917E-11
0.12903225806451613,0.7096774193548387,-1.1369903456011687,-1.1369903455978712,3.29758442774164E-12,2.9002747829029713E-12
0.16129032258064516,0.7096774193548387,-1.1548497408768859,-1.1548497408455776,3.1308289294429414E-11,2.7110270875157816E-11
0.1935483870967742,0.7096774193548387,-1.176552549902634,-1.1765525499048866,2.2526425169644426E-12,1.914612753290576E-12
0.22580645161290322,0.7096774193548387,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
0.25806451612903225,0.7096774193548387,-1.231173841293891,-1.2311738413089917,1.5100587447136604E-11,1.226519516616887E-11
0.2903225806451613,0.7096774193548387,-1.2639008078810485,-1.263900807891213,1.0164535879653158E-11,8.042194305273397E-12
0.3225806451612903,0.7096774193548387,-1.3000881420782373,-1.300088142079805,1.567634910770721E-12,1.2057912537090835E-12
0.3548387096774194,0.7096774193548387,-1.3396058192687124,-1.3396058193036755,3.496314349149543E-11,2.609957570180548E-11
0.3870967741935484,0.7096774193548387,-1.3823100914452542,-1.3823100914677944,2.2540191935149778E-11,1.630617621492994E-11
0.41935483870967744,0.7096774193548387,-1.4280434760731728,-1.4280434760943432,2.117039876736726E-11,1.4824757874506507E-11
0.45161290322580644,0.7096774193548387,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
0.4838709677419355,0.7096774193548387,-1.5278989069905429,-1.5278989070280569,3.751399191287419E-11,2.4552666240100478E-11
0.5161290322580645,0.7096774193548387,-1.581637202788509,-1.5816372027990988,1.0589751298084593E-11,6.695436399285124E-12
0.5483870967741935,0.7096774193548387,-1.6376370809729333,-1.6376370809700609,2.872369009310205E-12,1.753971647740625E-12
0.5806451612903226,0.7096774193548387,-1.6956721865346522,-1.6956721865292763,5.375921929839933E-12,3.1703780792934036E-12
0.6129032258064516,0.7096774193548387,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
0.6451612903225806,0.7096774193548387,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
0.6774193548387096,0.7096774193548387,-1.8795178871492308,-1.8795178871775338,2.8302915566769116E-11,1.5058603996193683E-11
-0.6451612903225806,0.7419354838709677,-1.885526663670735,-1.8855266636957317,2.49966713994354E-11,1.3257129628939113E-11
-0.6129032258064516,0.7419354838709677,-1.8261610012961145,-1.826161001280441,1.5673462527843185E-11,8.58273860675674E-12
-0.5806451612903226,0.7419354838709677,-1.7682329783337447,-1.7682329783406028,6.858069667714517E-12,3.8784875928230165E-12
-0.5483870967741935,0.7419354838709677,-1.7119966965108053,-1.7119966964929592,1.7846168987034616E-11,1.042418424264057E-11
-0.5161290322580645,0.7419354838709677,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
-0.4838709677419355,0.7419354838709677,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
-0.45161290322580644,0.7419354838709677,-1.555771762666731,-1.555771762673353,6.622036252679209E-12,4.256431702617011E-12
-0.41935483870967744,0.7419354838709677,-1.5085668475156315,-1.5085668475549403,3.930877845448322E-11,2.6057034541223162E-11
-0.3870967741935484,0.7419354838709677,-1.4641168676928795,-1.4641168677241583,3.1278757361974385E-11,2.136356601819258E-11
-0.3548387096774194,0.7419354838709677,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
-0.3225806451612903,0.7419354838709677,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
-0.2903225806451613,0.7419354838709677,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
-0.25806451612903225,0.7419354838709677,-1.317085860279809,-1.317085860301192,2.1382895454280515E-11,1.6235004944469348E-11
-0.22580645161290322,0.7419354838709677,-1.2887050244333265,-1.288705024429084,4.242384221697648E-12,3.291974611162154E-12
-0.1935483870967742,0.7419354838709677,-1.2639008078810485,-1.2639008078911895,1.0140999151531105E-11,8.023572014683096E-12
-0.16129032258064516,0.7419354838709677,-1.2427621509356197,-1.24276215095372,1.8100188015068852E-11,1.4564482834610318E-11
-0.12903225806451613,0.7419354838709677,-1.2253642990811895,-1.2253642991111457,2.99562596950409E-11,2.4446819379975863E-11
-0.0967741935483871,0.7419354838709677,-1.211768809031648,-1.2117688090263192,5.328848473595826E-12,4.397578509945031E-12
-0.06451612903225806,0.7419354838709677,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
-0.03225806451612903,0.7419354838709677,-1.1961627236522157,-1.1961627236765981,2.4382496022212763E-11,2.0383928991926153E-11
0,0.7419354838709677,-1.19420683451425,-1.194206834538538,2.42879050205147E-11,2.0338105860782452E-11
0.03225806451612903,0.7419354838709677,-1.1961627236522157,-1.1961627236765981,2.4382496022212763E-11,2.0383928991926153E-11
0.06451612903225806,0.7419354838709677,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
0.0967741935483871,0.7419354838709677,-1.211768809031648,-1.2117688090263192,5.328848473595826E-12,4.397578509945031E-12
0.12903225806451613,0.7419354838709677,-1.2253642990811895,-1.2253642991111457,2.99562596950409E-11,2.4446819379975863E-11
0.16129032258064516,0.7419354838709677,-1.2427621509356197,-1.24276215095372,1.8100188015068852E-11,1.4564482834610318E-11
0.1935483870967742,0.7419354838709677,-1.2639008078810485,-1.2639008078911895,1.0140999151531105E-11,8.023572014683096E-12
0.22580645161290322,0.7419354838709677,-1.2887050244333265,-1.288705024429084,4.242384221697648E-12,3.291974611162154E-12
0.25806451612903225,0.7419354838709677,-1.317085860279809,-1.317085860301192,2.1382895454280515E-11,1.6235004944469348E-11
0.2903225806451613,0.7419354838709677,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
0.3225806451612903,0.7419354838709677,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
0.3548387096774194,0.7419354838709677,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
0.3870967741935484,0.7419354838709677,-1.4641168676928795,-1.4641168677241583,3.1278757361974385E-11,2.136356601819258E-11
0.41935483870967744,0.7419354838709677,-1.5085668475156315,-1.5085668475549403,3.930877845448322E-11,2.6057034541223162E-11
0.45161290322580644,0.7419354838709677,-1.555771762666731,-1.555771762673353,6.622036252679209E-12,4.256431702617011E-12
0.4838709677419355,0.7419354838709677,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
0.5161290322580645,0.7419354838709677,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
0.5483870967741935,0.7419354838709677,-1.7119966965108053,-1.7119966964929592,1.7846168987034616E-11,1.042418424264057E-11
0.5806451612903226,0.7419354838709677,-1.7682329783337447,-1.7682329783406028,6.858069667714517E-12,3.8784875928230165E-12
0.6129032258064516,0.7419354838709677,-1.8261610012961145,-1.826161001280441,1.5673462527843185E-11,8.58273860675674E-12
0.6451612903225806,0.7419354838709677,-1.885526663670735,-1.8855266636957317,2.49966713994354E-11,1.3257129628939113E-11
-0.6129032258064516,0.7741935483870968,-1.8974893466229719,-1.8974893466464569,2.3484991729105786E-11,1.237687672429475E-11
-0.5806451612903226,0.7741935483870968,-1.84154868924924,-1.8415486892447144,4.525713137581988E-12,2.457558230207938E-12
-0.5483870967741935,0.7741935483870968,-1.787191835079819,-1.787191835075246,4.57300863843102E-12,2.558767642444205E-12
-0.5161290322580645,0.7741935483870968,-1.734659126682431,-1.7346591267014284,1.8997470263570904E-11,1.0951702251551794E-11
-0.4838709677419355,0.7741935483870968,-1.6841770760724826,-1.6841770761022499,2.97672997362497E-11,1.7674685256458426E-11
-0.45161290322580644,0.7741935483870968,-1.6359583815938983,-1.6359583815820982,1.1800116439530939E-11,7.212968601389061E-12
-0.41935483870967744,0.7741935483870968,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
-0.3870967741935484,0.7741935483870968,-1.5470928805744988,-1.5470928805716735,2.8252955530660984E-12,1.8261964672878014E-12
-0.3548387096774194,0.7741935483870968,-1.5068025407603296,-1.506802540773281,1.2951417716067226E-11,8.595298564748003E-12
-0.3225806451612903,0.7741935483870968,-1.4694885173877825,-1.4694885173627565,2.5025981287285504E-11,1.7030402750066278E-11
-0.2903225806451613,0.7741935483870968,-1.4352946595918668,-1.43529465957232,1.954680861615543E-11,1.3618672992192325E-11
-0.25806451612903225,0.7741935483870968,-1.404351083346549,-1.4043510833575636,1.1014744671911103E-11,7.843298447548266E-12
-0.22580645161290322,0.7741935483870968,-1.3767741816827357,-1.3767741816760843,6.651346140529313E-12,4.831109000338724E-12
-0.1935483870967742,0.7741935483870968,-1.3526666332254276,-1.3526666332291444,3.716804641840099E-12,2.747761015563149E-12
-0.16129032258064516,0.7741935483870968,-1.3321174102713658,-1.3321174103381184,6.675260344479739E-11,5.0110150146490634E-11
-0.12903225806451613,0.7741935483870968,-1.3152017855969897,-1.3152017856077447,1.0754952484148816E-11,8.177416273183537E-12
-0.0967741935483871,0.7741935483870968,-1.3019813379725198,-1.301981337996548,2.4028112832752413E-11,1.845503628318221E-11
-0.06451612903225806,0.7741935483870968,-1.29250395731327,-1.2925039573125465,7.23421322845752E-13,5.597053059318549E-13
-0.03225806451612903,0.7741935483870968,-1.286803847872013,-1.2868038478875623,1.5549339593690092E-11,1.2083690625588457E-11
0,0.7741935483870968,-1.28490153131042,-1.2849015313127907,2.3707702467845593E-12,1.8450987791744094E-12
0.03225806451612903,0.7741935483870968,-1.286803847872013,-1.2868038478875623,1.5549339593690092E-11,1.2083690625588457E-11
0.06451612903225806,0.7741935483870968,-1.29250395731327,-1.2925039573125465,7.23421322845752E-13,5.597053059318549E-13
0.0967741935483871,0.7741935483870968,-1.3019813379725198,-1.301981337996548,2.4028112832752413E-11,1.845503628318221E-11
0.12903225806451613,0.7741935483870968,-1.3152017855969897,-1.3152017856077447,1.0754952484148816E-11,8.177416273183537E-12
0.16129032258064516,0.7741935483870968,-1.3321174102713658,-1.3321174103381184,6.675260344479739E-11,5.0110150146490634E-11
0.1935483870967742,0.7741935483870968,-1.3526666332254276,-1.3526666332291444,3.716804641840099E-12,2.747761015563149E-12
0.22580645161290322,0.7741935483870968,-1.3767741816827357,-1.3767741816760843,6.651346140529313E-12,4.831109000338724E-12
0.25806451612903225,0.7741935483870968,-1.404351083346549,-1.4043510833575636,1.1014744671911103E-11,7.843298447548266E-12
0.2903225806451613,0.7741935483870968,-1.4352946595918668,-1.43529465957232,1.954680861615543E-11,1.3618672992192325E-11
